;instance_id;file;ga_tardiness;rl_tardiness;ga_diffsum;rl_diffsum;time_in_seconds
24;24;NemetrisExportBatch_20240507-085123_b.pkl;22.323293752612614;22.349034454251306;-17806.45;-15869.490000000002;0.6068394184112549
25;25;NemetrisExportBatch_20230222-140000_b.pkl;24.108795295395332;27.235710871309983;-25247.160000000003;-22722.230000000003;0.5939464569091797
26;26;NemetrisExportBatch_20240512-085306_b.pkl;26.528912942192804;32.52518271903788;-22299.850000000002;-20886.18;0.6182003021240234
27;27;NemetrisExportBatch_20230221-204500_b.pkl;18.831505811198834;21.93365061532009;-24345.870000000003;-21928.7;0.6058406829833984
28;28;NemetrisExportBatch_20240512-002259_a.pkl;28.48596515977713;33.84092145924117;-21687.920000000002;-20372.75;0.5771667957305908
29;29;NemetrisExportBatch_20230222-130000_b.pkl;27.108692587355566;25.663685150271743;-24058.550000000003;-22498.78;0.5933694839477539
30;30;NemetrisExportBatch_20240506-215249_b.pkl;20.95985566911923;22.31266461487591;-17911.95;-15550.58;0.591954231262207
31;31;NemetrisExportBatch_20240507-132127_b.pkl;21.365384662351495;25.36852672934373;-17754.31;-16250.140000000001;0.5787012577056885
32;32;NemetrisExportBatch_20240508-072143_a.pkl;22.573806256598743;25.64238974930753;-17285.640000000003;-16130.04;0.5987415313720703
33;33;NemetrisExportBatch_20240510-192237_b.pkl;26.439346451759867;32.9399985406159;-22095.350000000002;-20764.050000000003;0.585136890411377
34;34;NemetrisExportBatch_20230221-124500_a.pkl;23.59617072248588;26.571264462741357;-26784.22;-23877.72;0.6136765480041504
35;35;NemetrisExportBatch_20240507-015256_b.pkl;21.607869086741122;23.049002940073407;-18124.89;-15760.460000000003;0.6048727035522461
36;36;NemetrisExportBatch_20240512-112307_a.pkl;27.771097853926314;33.79041370117984;-21392.060000000005;-20339.620000000003;0.5817806720733643
37;37;NemetrisExportBatch_20230223-101500_a.pkl;27.565107696447974;34.1479928473489;-27081.61;-24253.040000000005;0.6018657684326172
38;38;NemetrisExportBatch_20230220-061501_b.pkl;48.415688776290345;54.24724581822716;-20317.190000000002;-18378.45;0.5781891345977783
39;39;NemetrisExportBatch_20230217-125042_b.pkl;26.920399517680625;32.572280128120994;-29226.25;-26133.560000000005;0.6002674102783203
40;40;NemetrisExportBatch_20240510-022220_a.pkl;27.902818178080395;34.58031048011335;-21397.370000000003;-19938.989999999998;0.590036153793335
41;41;NemetrisExportBatch_20230221-140000_b.pkl;23.710201211266618;25.081652170597497;-25580.81;-23288.100000000002;0.5829992294311523
42;42;NemetrisExportBatch_20240506-223750_b.pkl;20.873428205334886;22.480645432785778;-17613.95;-15288.960000000003;0.5991711616516113
43;43;NemetrisExportBatch_20230222-014500_a.pkl;25.444333421860936;29.623109497619044;-24074.09;-22641.100000000002;0.579279899597168
44;44;NemetrisExportBatch_20240508-122148_a.pkl;20.944133195049645;25.626213663953777;-17673.050000000003;-16354.39;0.5769274234771729
45;45;NemetrisExportBatch_20230217-140003_a.pkl;23.739800207514243;29.67593621929901;-27612.280000000006;-25810.46;0.6003196239471436
46;46;NemetrisExportBatch_20230222-013000_a.pkl;25.936468653660405;31.66160397305487;-24110.739999999998;-22305.630000000005;0.5947620868682861
47;47;NemetrisExportBatch_20240508-032139_b.pkl;20.65967289411109;22.267134176886515;-17491.51;-15565.470000000001;0.575211763381958
48;48;NemetrisExportBatch_20240509-072205_a.pkl;27.902818178080395;34.58031048011335;-21397.370000000003;-19938.989999999998;0.6172468662261963
49;49;NemetrisExportBatch_20240511-102248_a.pkl;28.409975212846142;35.42132420072997;-21598.72;-20325.010000000002;0.6017935276031494
