env,test_run,total_steps,total_reward,mean_deadline_gap,mean_workload_gap,mean_deadline_reward,mean_diffsum_reward,elapsed_time
3_dense_8_kmeans,26,20,0.10224711538461541,0.0017029739245892164,-0.08417512899082437,0.0,0.10224711538461541,0.1097421646118164
3_dense_8_kmeans,27,20,0.08247115384615387,0.03524540788070986,-0.03649659132172945,0.0,0.08247115384615387,0.09411978721618652
3_dense_8_kmeans,28,20,0.11355865384615389,-0.010987819093114509,-0.03668456982588024,0.0,0.11355865384615389,0.09411740303039551
3_dense_8_kmeans,29,20,0.07786570512820516,0.00023288445317305956,-0.031610639777821734,-0.043333333333333335,0.1211990384615385,0.10973429679870605
3_dense_8_kmeans,30,20,0.08841538461538466,0.00976832766199246,-0.057183439119440446,0.0,0.08841538461538466,0.0941166877746582
3_dense_8_kmeans,31,20,0.09462500000000003,-0.007799493964150274,-0.013152257594840863,0.0,0.09462500000000003,0.09412217140197754
3_dense_8_kmeans,32,20,0.09472980769230772,-0.012803996101902576,-0.06808267174436824,0.0,0.09472980769230772,0.1097421646118164
3_dense_8_kmeans,33,20,0.09472980769230772,-0.012803996101902576,-0.06808267174436824,0.0,0.09472980769230772,0.09412145614624023
3_dense_8_kmeans,34,20,0.13882628205128208,-0.001394931730840744,-0.017531433813609748,-0.0033333333333333335,0.14215961538461544,0.10974931716918945
3_dense_8_kmeans,35,20,0.10353579059829064,-0.017073924342634317,-0.01632279754264684,-0.0005555555555555556,0.10409134615384619,0.09412503242492676
3_dense_8_kmeans,36,20,0.10951730769230773,0.01281386430520229,-0.05233440893697111,0.0,0.10951730769230773,0.09412050247192383
3_dense_8_kmeans,37,20,0.0922192307692308,-0.019243338600592425,-0.04582151496809287,0.0,0.0922192307692308,0.10974788665771484
3_dense_8_kmeans,38,20,0.09288557692307696,0.007686575812359504,-0.09758945742684745,0.0,0.09288557692307696,0.09362125396728516
3_dense_8_kmeans,39,20,0.1364057692307693,-0.013706929519446142,-0.03691133726623886,0.0,0.1364057692307693,0.09412074089050293
3_dense_8_kmeans,40,20,0.09754423076923081,-0.0011839534723566377,-0.03547530810108715,0.0,0.09754423076923081,0.1097421646118164
3_dense_8_kmeans,41,20,0.10913344017094019,-0.0034272262196630267,-0.0312749101645275,-0.0044444444444444444,0.11357788461538464,0.09412193298339844
3_dense_8_kmeans,42,20,0.12124807692307696,-0.019770835282839537,-0.03742659220435435,0.0,0.12124807692307696,0.1097412109375
3_dense_8_kmeans,43,20,0.13377500000000003,-0.0185706230664718,-0.022323102270192213,0.0,0.13377500000000003,0.09412932395935059
3_dense_8_kmeans,44,20,0.08962596153846156,-0.011906310553865478,-0.06962759107193985,0.0,0.08962596153846156,0.0941319465637207
3_dense_8_kmeans,45,20,0.09269134615384618,-0.008810615344675683,-0.028908504846899424,0.0,0.09269134615384618,0.1097414493560791
3_dense_8_kmeans,46,20,0.11278354700854706,-0.0067613939265987345,-0.031612845642944754,-0.007222222222222222,0.12000576923076929,0.0941152572631836
3_dense_8_kmeans,47,20,0.13882628205128208,-0.001394931730840744,-0.017531433813609748,-0.0033333333333333335,0.14215961538461544,0.0941164493560791
3_dense_8_kmeans,48,20,0.07786570512820516,0.00023288445317305956,-0.031610639777821734,-0.043333333333333335,0.1211990384615385,0.10973477363586426
3_dense_8_kmeans,49,20,0.13963269230769237,-0.024982182937765933,-0.04660203016147309,0.0,0.13963269230769237,0.09412121772766113
3_dense_8_kmeans,50,20,0.09374519230769235,-0.02257750984620841,-0.046900500835765226,0.0,0.09374519230769235,0.10974502563476562
3_dense_8_kmeans,51,20,0.11926538461538465,0.004653633629239576,-0.07493065968693739,0.0,0.11926538461538465,0.09412217140197754
3_dense_8_kmeans,52,20,0.09462500000000003,-0.007799493964150274,-0.013152257594840863,0.0,0.09462500000000003,0.10974287986755371
3_dense_8_kmeans,53,20,0.13377500000000003,-0.0185706230664718,-0.022323102270192213,0.0,0.13377500000000003,0.0941312313079834
3_dense_8_kmeans,54,20,0.08942500000000003,-0.004434636342163404,-0.061296201141923426,0.0,0.08942500000000003,0.09413337707519531
3_dense_8_kmeans,55,20,0.09472980769230772,-0.012803996101902576,-0.06808267174436824,0.0,0.09472980769230772,0.10975074768066406
3_dense_8_kmeans,56,20,0.11063685897435901,-0.0012746723621124827,-0.0693498944001313,-0.008333333333333333,0.11897019230769235,0.09362006187438965
3_dense_8_kmeans,57,20,0.1410884615384616,0.02480128094486946,-0.020595564668688865,0.0,0.1410884615384616,0.1097557544708252
3_dense_8_kmeans,58,20,0.11656634615384619,-0.017339145152944997,-0.03875418132658549,0.0,0.11656634615384619,0.09413385391235352
3_dense_8_kmeans,59,20,0.09965512820512823,-0.034707135971700054,-0.04861288606411041,-0.0033333333333333335,0.10298846153846157,0.10974931716918945
3_dense_8_kmeans,60,20,0.12124807692307696,-0.019770835282839537,-0.03742659220435435,0.0,0.12124807692307696,0.09412026405334473
3_dense_8_kmeans,61,20,0.05948557692307693,0.00041066108140842594,-0.07781978624807816,0.0,0.05948557692307693,0.10924029350280762
3_dense_8_kmeans,62,20,0.13377500000000003,-0.0185706230664718,-0.022323102270192213,0.0,0.13377500000000003,0.10974383354187012
3_dense_8_kmeans,63,20,0.10032670940170942,-0.005979235408216219,-0.025538400487094114,-0.0044444444444444444,0.10477115384615386,0.09412121772766113
3_dense_8_kmeans,64,20,0.10913344017094019,-0.0034272262196630267,-0.0312749101645275,-0.0044444444444444444,0.11357788461538464,0.10974407196044922
3_dense_8_kmeans,65,20,0.11355865384615389,-0.010987819093114509,-0.03668456982588024,0.0,0.11355865384615389,0.09412026405334473
3_dense_8_kmeans,66,20,0.10605726495726497,-0.00665195167615741,-0.02283476449051701,-0.01888888888888889,0.12494615384615387,0.10974335670471191
3_dense_8_kmeans,67,20,0.030416987179487202,0.011105621851738025,-0.09653629400714553,-0.06166666666666666,0.09208365384615388,0.09412956237792969
3_dense_8_kmeans,68,20,0.12986730769230773,0.0029714944909294133,-0.02137793168237876,0.0,0.12986730769230773,0.10974264144897461
3_dense_8_kmeans,69,20,0.09207403846153848,-0.02000627875646805,-0.038990438360109875,0.0,0.09207403846153848,0.10974502563476562
3_dense_8_kmeans,70,20,0.11063685897435901,-0.0012746723621124827,-0.0693498944001313,-0.008333333333333333,0.11897019230769235,0.09411430358886719
3_dense_8_kmeans,71,20,0.09620961538461542,-0.011291358918782829,-0.0340426804370333,0.0,0.09620961538461542,0.10974311828613281
3_dense_8_kmeans,72,20,0.10070865384615388,-0.024167141657361748,-0.10491321724922317,0.0,0.10070865384615388,0.10462498664855957
3_dense_8_kmeans,73,20,0.13406346153846155,0.008801804892833026,-0.030646810734147073,0.0,0.13406346153846155,0.10024023056030273
3_dense_8_kmeans,74,20,0.09351517094017096,-0.04805185195123998,-0.054914923344079346,-0.0044444444444444444,0.09795961538461541,0.10011863708496094
3_dense_8_kmeans,75,20,0.10122211538461541,-0.005326216143253386,-0.03276124253270693,0.0,0.10122211538461541,0.1031348705291748
3_dense_8_kmeans,76,20,0.0994971153846154,-0.01902525512566719,-0.0338772408617367,0.0,0.0994971153846154,0.09723615646362305
3_dense_8_kmeans,77,20,0.07039091880341883,-0.009892869951984714,-0.038962631305894224,-0.04638888888888889,0.11677980769230771,0.10662984848022461
3_dense_8_kmeans,78,20,0.08574604700854703,-0.012292242428482316,-0.08032394207939139,-0.007222222222222222,0.09296826923076924,0.1092381477355957
3_dense_8_kmeans,79,20,0.09925000000000005,-0.0002732381726643135,-0.07663978588934604,0.0,0.09925000000000005,0.09411764144897461
3_dense_8_kmeans,80,20,0.11278354700854706,-0.0067613939265987345,-0.031612845642944754,-0.007222222222222222,0.12000576923076929,0.10975980758666992
3_dense_8_kmeans,81,20,0.09351517094017096,-0.04805185195123998,-0.054914923344079346,-0.0044444444444444444,0.09795961538461541,0.0941154956817627
3_dense_8_kmeans,82,20,0.10913344017094019,-0.0034272262196630267,-0.0312749101645275,-0.0044444444444444444,0.11357788461538464,0.1097409725189209
3_dense_8_kmeans,83,20,0.09845769230769232,0.003816069096497484,-0.06011859750922075,0.0,0.09845769230769232,0.09412837028503418
3_dense_8_kmeans,84,20,0.10032670940170942,-0.005979235408216219,-0.025538400487094114,-0.0044444444444444444,0.10477115384615386,0.1097407341003418
3_dense_8_kmeans,85,20,0.10070865384615388,-0.024167141657361748,-0.10491321724922317,0.0,0.10070865384615388,0.09412932395935059
3_dense_8_kmeans,86,20,0.09319807692307694,-0.013802415804853606,-0.09747036971519549,0.0,0.09319807692307694,0.10973763465881348
3_dense_8_kmeans,87,20,0.13968269230769234,-0.010496312665638765,-0.017267568827883075,0.0,0.13968269230769234,0.10973858833312988
3_dense_8_kmeans,88,20,0.12146730769230772,0.03365300690762285,-0.07381211052204167,0.0,0.12146730769230772,0.09412431716918945
3_dense_8_kmeans,89,20,0.09845769230769232,0.003816069096497484,-0.06011859750922075,0.0,0.09845769230769232,0.10974311828613281
3_dense_8_kmeans,90,20,0.09472980769230772,-0.012803996101902576,-0.06808267174436824,0.0,0.09472980769230772,0.1097419261932373
3_dense_8_kmeans,91,20,0.11926538461538465,0.004653633629239576,-0.07493065968693739,0.0,0.11926538461538465,0.09412050247192383
3_dense_8_kmeans,92,20,0.10181057692307698,0.00043255454476847304,-0.08189951625760067,0.0,0.10181057692307698,0.10974287986755371
3_dense_8_kmeans,93,20,0.12788269230769234,0.00016866050135997752,-0.017217467144359806,0.0,0.12788269230769234,0.10974287986755371
3_dense_8_kmeans,94,20,0.0922192307692308,-0.019243338600592425,-0.04582151496809287,0.0,0.0922192307692308,0.10974407196044922
3_dense_8_kmeans,95,20,0.10224711538461541,0.0017029739245892164,-0.08417512899082437,0.0,0.10224711538461541,0.09412002563476562
3_dense_8_kmeans,96,20,0.09805865384615384,-0.012574875887726341,-0.04319158265703425,0.0,0.09805865384615384,0.10924482345581055
3_dense_8_kmeans,97,20,0.12146730769230772,0.03365300690762285,-0.07381211052204167,0.0,0.12146730769230772,0.1097412109375
3_dense_8_kmeans,98,20,0.08099038461538462,0.0016047642532501711,-0.0458623863462264,0.0,0.08099038461538462,0.11275386810302734
3_dense_8_kmeans,99,20,0.11355865384615389,-0.010987819093114509,-0.03668456982588024,0.0,0.11355865384615389,0.10712981224060059
3_dense_8_no_cluster,0,20,0.08591826923076923,-0.0021580897880566917,-0.08121333055673848,0.0,0.08591826923076923,0.0624842643737793
3_dense_8_no_cluster,1,20,0.08524326923076925,-0.0021770618490047325,-0.05182812337940248,0.0,0.08524326923076925,0.047255754470825195
3_dense_8_no_cluster,2,20,0.08760096153846154,0.008240889218499897,-0.13000896138121923,0.0,0.08760096153846154,0.031241893768310547
3_dense_8_no_cluster,3,20,0.10093461538461539,0.0006656948678525533,-0.058135638486753,0.0,0.10093461538461539,0.04725337028503418
3_dense_8_no_cluster,4,20,0.10666538461538466,0.017528066735008657,-0.07076479919462912,0.0,0.10666538461538466,0.031244993209838867
3_dense_8_no_cluster,5,20,0.12310769230769233,0.009403228384386054,-0.03985508817608681,0.0,0.12310769230769233,0.04686379432678223
3_dense_8_no_cluster,6,20,0.09491730769230772,0.0008154117002234026,-0.04827045889150615,0.0,0.09491730769230772,0.0316312313079834
3_dense_8_no_cluster,7,20,0.09129519230769231,-0.0027923153232841742,0.023910113598891513,0.0,0.09129519230769231,0.03124213218688965
3_dense_8_no_cluster,8,20,0.09148653846153848,0.015807022172206957,-0.1010211651887213,0.0,0.09148653846153848,0.03124260902404785
3_dense_8_no_cluster,9,20,0.0811317307692308,0.0458160900238989,-0.040810797581768116,0.0,0.0811317307692308,0.04724764823913574
3_dense_8_no_cluster,10,20,0.07240865384615386,0.0031218356082799753,-0.0993398609809071,0.0,0.07240865384615386,0.031243085861206055
3_dense_8_no_cluster,11,20,0.09778365384615388,0.005664079558595547,-0.0742743086765716,0.0,0.09778365384615388,0.03924393653869629
3_dense_8_no_cluster,12,20,0.09628942307692309,-0.01177994922184099,-0.04341746963781287,0.0,0.09628942307692309,0.02362346649169922
3_dense_8_no_cluster,13,20,0.0847471153846154,-0.0012304900958933945,-0.09902237648234348,0.0,0.0847471153846154,0.031243085861206055
3_dense_8_no_cluster,14,20,0.10343076923076926,-0.0020851760924154557,-0.05945894422733131,0.0,0.10343076923076926,0.04724836349487305
3_dense_8_no_cluster,15,20,0.11682019230769236,0.009173843946001287,-0.06686840069929946,0.0,0.11682019230769236,0.031244277954101562
3_dense_8_no_cluster,16,20,0.09358750000000002,-0.0056563771413868915,-0.07178497685550567,0.0,0.09358750000000002,0.03124213218688965
3_dense_8_no_cluster,17,20,0.10505769230769232,-0.000968311534933022,-0.04725772021656162,0.0,0.10505769230769232,0.031242847442626953
3_dense_8_no_cluster,18,20,0.11676826923076923,0.00438720472122043,-0.07978288002760098,0.0,0.11676826923076923,0.031632184982299805
3_dense_8_no_cluster,19,20,0.09850961538461542,0.01959233467358582,-0.07780356149416359,0.0,0.09850961538461542,0.03124237060546875
3_dense_8_no_cluster,20,20,0.09850961538461542,0.01959233467358582,-0.07780356149416359,0.0,0.09850961538461542,0.03124260902404785
3_dense_8_no_cluster,21,20,0.12660288461538463,-0.0031577317477713258,-0.02882402297988241,0.0,0.12660288461538463,0.0316319465637207
3_dense_8_no_cluster,22,20,0.09129519230769231,-0.0027923153232841742,0.023910113598891513,0.0,0.09129519230769231,0.03124260902404785
3_dense_8_no_cluster,23,20,0.0900433760683761,-0.004108255786730179,-0.09936931089808189,-0.005277777777777778,0.09532115384615387,0.031242847442626953
3_dense_8_no_cluster,24,20,0.12374038461538468,0.016738705717597863,-0.043107406591473454,0.0,0.12374038461538468,0.03162884712219238
3_dense_8_no_cluster,25,20,0.09778365384615388,0.005664079558595547,-0.0742743086765716,0.0,0.09778365384615388,0.03124547004699707
3_dense_8_no_cluster,26,20,0.09934134615384617,-0.0028748089597813026,-0.06933572112443029,0.0,0.09934134615384617,0.031241416931152344
3_dense_8_no_cluster,27,20,0.09433557692307695,-0.006659463641812,-0.007152193989657045,0.0,0.09433557692307695,0.03163003921508789
3_dense_8_no_cluster,28,20,0.12497307692307696,0.004658112392817317,-0.0402065822438458,0.0,0.12497307692307696,0.031244516372680664
3_dense_8_no_cluster,29,20,0.10666538461538466,0.017528066735008657,-0.07076479919462912,0.0,0.10666538461538466,0.03124213218688965
3_dense_8_no_cluster,30,20,0.12340961538461541,0.008782471912813386,-0.03354777504855259,0.0,0.12340961538461541,0.04725241661071777
3_dense_8_no_cluster,31,20,0.08542403846153847,0.038317472470993735,-0.1536401855780882,0.0,0.08542403846153847,0.031243085861206055
3_dense_8_no_cluster,32,20,0.0893317307692308,0.000724194982202308,-0.11635752364394275,0.0,0.0893317307692308,0.03124237060546875
3_dense_8_no_cluster,33,20,0.0967740384615385,0.014045433688137012,-0.05393119492584759,0.0,0.0967740384615385,0.03163027763366699
3_dense_8_no_cluster,34,20,0.10343076923076926,-0.0020851760924154557,-0.05945894422733131,0.0,0.10343076923076926,0.03124380111694336
3_dense_8_no_cluster,35,20,0.11784423076923083,0.00446562678183478,-0.06936579319816771,0.0,0.11784423076923083,0.03124380111694336
3_dense_8_no_cluster,36,20,0.09000576923076924,-0.010033275381353306,-0.08956851928896806,0.0,0.09000576923076924,0.031629323959350586
3_dense_8_no_cluster,37,20,0.12340961538461541,0.008782471912813386,-0.03354777504855259,0.0,0.12340961538461541,0.031244516372680664
3_dense_8_no_cluster,38,20,0.084175,0.00248107352594131,-0.06355134310997955,0.0,0.084175,0.03124213218688965
3_dense_8_no_cluster,39,20,0.10570192307692312,0.010414503299455164,-0.09480067183495136,0.0,0.10570192307692312,0.031128883361816406
3_dense_8_no_cluster,40,20,0.08591826923076923,-0.0021580897880566917,-0.08121333055673848,0.0,0.08591826923076923,0.031244277954101562
3_dense_8_no_cluster,41,20,0.10505769230769232,-0.000968311534933022,-0.04725772021656162,0.0,0.10505769230769232,0.04686450958251953
3_dense_8_no_cluster,42,20,0.08524326923076925,-0.0021770618490047325,-0.05182812337940248,0.0,0.08524326923076925,0.03162860870361328
3_dense_8_no_cluster,43,20,0.1307163461538462,0.014635395486369667,-0.0656355137291877,0.0,0.1307163461538462,0.031244277954101562
3_dense_8_no_cluster,44,20,0.11076346153846159,-0.0005709033860525467,-0.03734456463848876,0.0,0.11076346153846159,0.03124260902404785
3_dense_8_no_cluster,45,20,0.13064807692307698,0.038325032912756754,-0.038678674361220626,0.0,0.13064807692307698,0.031629085540771484
3_dense_8_no_cluster,46,20,0.09358750000000002,-0.0056563771413868915,-0.07178497685550567,0.0,0.09358750000000002,0.03124380111694336
3_dense_8_no_cluster,47,20,0.0921875,-0.009836896273704984,-0.08928534602582762,0.0,0.0921875,0.031243324279785156
3_dense_8_no_cluster,48,20,0.1425692307692308,0.01025641371841449,-0.026469159786304014,0.0,0.1425692307692308,0.03424715995788574
3_dense_8_no_cluster,49,20,0.09629807692307696,0.002970042718581585,-0.06520634097452443,0.0,0.09629807692307696,0.028627395629882812
3_dense_8_no_cluster,50,20,0.09148653846153848,0.015807022172206957,-0.1010211651887213,0.0,0.09148653846153848,0.03124260902404785
3_dense_8_no_cluster,51,20,0.0893317307692308,0.000724194982202308,-0.11635752364394275,0.0,0.0893317307692308,0.04024696350097656
3_dense_8_no_cluster,52,20,0.08743942307692311,0.023764742876935526,-0.08093852032167714,0.0,0.08743942307692311,0.02262735366821289
3_dense_8_no_cluster,53,20,0.12706826923076928,0.02341629714986332,-0.05548723843113801,0.0,0.12706826923076928,0.04686403274536133
3_dense_8_no_cluster,54,20,0.09071923076923082,-0.007894701005178166,-0.05773020811383662,0.0,0.09071923076923082,0.031630516052246094
3_dense_8_no_cluster,55,20,0.09628942307692309,-0.01177994922184099,-0.04341746963781287,0.0,0.09628942307692309,0.031243562698364258
3_dense_8_no_cluster,56,20,0.0878365384615385,-0.006233841037504873,-0.07397590809460736,0.0,0.0878365384615385,0.03124380111694336
3_dense_8_no_cluster,57,20,0.10665576923076926,0.007995041342882616,-0.0433732396489854,0.0,0.10665576923076926,0.03124237060546875
3_dense_8_no_cluster,58,20,0.10796634615384618,0.003463895423018473,-0.06001870511214225,0.0,0.10796634615384618,0.031630754470825195
3_dense_8_no_cluster,59,20,0.10305000000000003,-0.0002057807850175047,-0.0340051435306265,0.0,0.10305000000000003,0.031242847442626953
3_dense_8_no_cluster,60,20,0.12552307692307696,-0.0037614573792737697,-0.06400513131055575,0.0,0.12552307692307696,0.031243324279785156
3_dense_8_no_cluster,61,20,0.10296153846153848,0.006064145255026031,-0.0831977745220423,0.0,0.10296153846153848,0.031630516052246094
3_dense_8_no_cluster,62,20,0.10338653846153849,-0.006112842946421622,-0.06913696141576908,0.0,0.10338653846153849,0.03124260902404785
3_dense_8_no_cluster,63,20,0.09850961538461542,0.01959233467358582,-0.07780356149416359,0.0,0.09850961538461542,0.031243085861206055
3_dense_8_no_cluster,64,20,0.11676826923076923,0.00438720472122043,-0.07978288002760098,0.0,0.11676826923076923,0.03162574768066406
3_dense_8_no_cluster,65,20,0.09491730769230772,0.0008154117002234026,-0.04827045889150615,0.0,0.09491730769230772,0.031244754791259766
3_dense_8_no_cluster,66,20,0.10505769230769232,-0.000968311534933022,-0.04725772021656162,0.0,0.10505769230769232,0.031241893768310547
3_dense_8_no_cluster,67,20,0.07866720085470087,-0.00640702568361491,-0.024304436309632,-0.012222222222222223,0.09088942307692309,0.04725313186645508
3_dense_8_no_cluster,68,20,0.09850961538461542,0.01959233467358582,-0.07780356149416359,0.0,0.09850961538461542,0.031243085861206055
3_dense_8_no_cluster,69,20,0.134,-0.005045965946320898,-0.005710506439582132,0.0,0.134,0.03124237060546875
3_dense_8_no_cluster,70,20,0.13185096153846154,0.012683415372870275,-0.06291717986041136,0.0,0.13185096153846154,0.03162789344787598
3_dense_8_no_cluster,71,20,0.09433557692307695,-0.006659463641812,-0.007152193989657045,0.0,0.09433557692307695,0.031241893768310547
3_dense_8_no_cluster,72,20,0.14081538461538465,0.041516130660815935,-0.02484465508954375,0.0,0.14081538461538465,0.031243085861206055
3_dense_8_no_cluster,73,20,0.0878365384615385,-0.006233841037504873,-0.07397590809460736,0.0,0.0878365384615385,0.0316312313079834
3_dense_8_no_cluster,74,20,0.10796634615384618,0.003463895423018473,-0.06001870511214225,0.0,0.10796634615384618,0.031244754791259766
3_dense_8_no_cluster,75,20,0.11076346153846159,-0.0005709033860525467,-0.03734456463848876,0.0,0.11076346153846159,0.03124260902404785
3_dense_8_no_cluster,76,20,0.0912365384615385,0.017135430412131,-0.017953974953424875,0.0,0.0912365384615385,0.031629085540771484
3_dense_8_no_cluster,77,20,0.10296153846153848,0.006064145255026031,-0.0831977745220423,0.0,0.10296153846153848,0.031244277954101562
3_dense_8_no_cluster,78,20,0.12452211538461543,0.006364175068315068,-0.03722748525671625,0.0,0.12452211538461543,0.03124213218688965
3_dense_8_no_cluster,79,20,0.13064807692307698,0.038325032912756754,-0.038678674361220626,0.0,0.13064807692307698,0.03224754333496094
3_dense_8_no_cluster,80,20,0.12534038461538466,-0.003551772290962217,-0.02697574744306955,0.0,0.12534038461538466,0.030627965927124023
3_dense_8_no_cluster,81,20,0.08743942307692311,0.023764742876935526,-0.08093852032167714,0.0,0.08743942307692311,0.04686379432678223
3_dense_8_no_cluster,82,20,0.09492403846153849,-0.014322461188399539,-0.0565903941610887,0.0,0.09492403846153849,0.031630754470825195
3_dense_8_no_cluster,83,20,0.0893317307692308,0.000724194982202308,-0.11635752364394275,0.0,0.0893317307692308,0.03124380111694336
3_dense_8_no_cluster,84,20,0.09919807692307696,-0.004025593577101089,-0.05720176529725494,0.0,0.09919807692307696,0.031243085861206055
3_dense_8_no_cluster,85,20,0.10296153846153848,0.006064145255026031,-0.0831977745220423,0.0,0.10296153846153848,0.031629323959350586
3_dense_8_no_cluster,86,20,0.10296153846153848,0.006064145255026031,-0.0831977745220423,0.0,0.10296153846153848,0.03124403953552246
3_dense_8_no_cluster,87,20,0.12552307692307696,-0.0037614573792737697,-0.06400513131055575,0.0,0.12552307692307696,0.0312497615814209
3_dense_8_no_cluster,88,20,0.09934134615384617,-0.0028748089597813026,-0.06933572112443029,0.0,0.09934134615384617,0.03474116325378418
3_dense_8_no_cluster,89,20,0.12660288461538463,-0.0031577317477713258,-0.02882402297988241,0.0,0.12660288461538463,0.02812504768371582
3_dense_8_no_cluster,90,20,0.0900433760683761,-0.004108255786730179,-0.09936931089808189,-0.005277777777777778,0.09532115384615387,0.031242847442626953
3_dense_8_no_cluster,91,20,0.07852788461538464,3.85512671022334e-06,-0.06549727555771248,0.0,0.07852788461538464,0.040761709213256836
3_dense_8_no_cluster,92,20,0.12660288461538463,-0.0031577317477713258,-0.02882402297988241,0.0,0.12660288461538463,0.0221254825592041
3_dense_8_no_cluster,93,20,0.09254711538461541,-0.0036109712847490418,-0.09514856224680888,0.0,0.09254711538461541,0.04686427116394043
3_dense_8_no_cluster,94,20,0.08976057692307696,-0.0016426489694368917,-0.09663986653057478,0.0,0.08976057692307696,0.03112649917602539
3_dense_8_no_cluster,95,20,0.12497307692307696,0.004658112392817317,-0.0402065822438458,0.0,0.12497307692307696,0.03124403953552246
3_dense_8_no_cluster,96,20,0.12340961538461541,0.008782471912813386,-0.03354777504855259,0.0,0.12340961538461541,0.031243324279785156
3_dense_8_no_cluster,97,20,0.09393365384615389,-0.006982745940184776,-0.01735212566915758,0.0,0.09393365384615389,0.03124260902404785
3_dense_8_no_cluster,98,20,0.08430769230769232,0.016076320101960376,-0.04787022648390669,0.0,0.08430769230769232,0.03162980079650879
3_dense_8_no_cluster,99,20,0.09778365384615388,0.005664079558595547,-0.0742743086765716,0.0,0.09778365384615388,0.031243562698364258
3_dense_8_neighbour,0,20,0.09518365384615388,-0.00023813720066791309,-0.02802357506471973,0.0,0.09518365384615388,0.03163313865661621
3_dense_8_neighbour,1,20,0.09737980769230772,0.011224689734995796,-0.09785438270274613,0.0,0.09737980769230772,0.04686403274536133
3_dense_8_neighbour,2,20,0.051818269230769244,-0.0274242844970113,-0.10907053882110651,-0.0275,0.07931826923076923,0.06287622451782227
